,OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName,MonitoringLocationIdentifier_encoded
1,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_BG2,Bear Gulch behind Resource Management Building,River/Stream,Park at visitor center parking lot; walk to Resource Management bldg.; sample behind the building near footbridge,18060005,NA,NA,NA,NA,36.48210833,-121.1795889,NA,NA,NA,GPS-Unspecified,NAD83,1240,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_BG2
2,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_BJC1,Bootjack Creek above Panoramic Highway,River/Stream,Site location same as RDW 21 in GNNRA pre-99 database,18050005,NA,NA,NA,NA,37.90926111,-122.6023,NA,NA,NA,GPS-Unspecified,NAD83,1440,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_BJC1
3,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_CDC2,Camino del Canyon,River/Stream,Same site ID and location as GGNRA pre-99 database,18050005,NA,NA,NA,NA,37.88828056,-122.5667028,NA,NA,NA,GPS-Unspecified,NAD83,120,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_CDC2
4,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_CHA1,Chalone Creek near South Wilderness Trail,River/Stream,Hwy. 146  before (east of) East Entrance station; follow fire road to parking area on the right before road crosses creek.   Follow pink flagging to site.,18060005,NA,NA,NA,NA,36.47344167,-121.1546583,NA,NA,NA,GPS-Unspecified,NAD83,920,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_CHA1
5,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_CHA2,Chalone Creek at Road Bridge,River/Stream,Hwy. 146 Road Bridge to visitor's center; site is downstream of bridge across from fire wayside exhibit and portable toilet.,18060005,NA,NA,NA,NA,36.48534722,-121.1674583,NA,NA,NA,GPS-Unspecified,NAD83,1000,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_CHA2
6,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_CHA3,North Fork Chalone Creek Upstream of West Fork,River/Stream,Hwy. 146 Chalone Picnic Area; pass picnic area for access to North Wilderness trail; site is just upstream of West Fork; 'North Fork - approximately 30-40m upstream of confluence',18060005,NA,NA,NA,NA,36.50208889,-121.1812639,NA,NA,NA,GPS-Unspecified,NAD83,1080,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_CHA3
7,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_FC1,Fern Creek near Muir Woods Boundary,River/Stream,NA,18050005,NA,NA,NA,NA,37.90139167,-122.5782639,NA,NA,NA,GPS-Unspecified,NAD83,200,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_FC1
8,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_FC2,Fern Creek above Panoramic Highway,River/Stream,NA,18050005,NA,NA,NA,NA,37.9161,-122.5834361,NA,NA,NA,GPS-Unspecified,NAD83,1000,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_FC2
9,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_FRA1,Franklin Creek,River/Stream,JOMU visitor center; site is upstream of bridge near automatic stream gauge,18050001,NA,NA,NA,NA,37.99100556,-122.1323889,NA,NA,NA,GPS-Unspecified,NAD83,120,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_FRA1
10,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_GERB1,Gerbode Creek above Confluence with Rodeo Creek,River/Stream,Station elevation is less than 40 ft above sea level;  access from Bobcat Trail after road bridge; sample above confluence with Rodeo Creek.,18050005,NA,NA,NA,NA,37.83535833,-122.5188389,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_GERB1
